"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
10416,"Entre Douro e Minho","Viseu","Resende","São Martinho de Mouros","41º6'40''","7º52'52''","fire",2014-03-17 00:00:00,13:53:00,2014-03-17 00:00:00,18:05:00,2014-03-17 00:00:00,15:05:00,NA,0,9.35,0,9.35,9.35
10417,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","38º56'14''","8º52'14''","agriculture",2014-03-17 00:00:00,14:16:00,2014-03-17 00:00:00,14:30:00,2014-03-17 00:00:00,14:21:00,NA,0,0,0.0236,0,0.0236
10418,"Beira Interior","Castelo Branco","Sertã","Troviscal","39º51'15''","7º58'13''","firepit",2014-03-17 00:00:00,17:48:00,2014-03-17 00:00:00,21:10:00,2014-03-17 00:00:00,18:08:00,NA,0.073,0,0,0.073,0.073
10419,"-","Guarda","Mêda","Carvalhal","40:52:12","07:16:47","fire",2014-03-17 00:00:00,18:40:00,2014-03-17 00:00:00,21:10:00,2014-03-17 00:00:00,19:20:00,NA,0.5,2.5,0,3,3
10420,"Beira Litoral","Coimbra","Coimbra","Ceira","40º10'35''","8º26'29''","firepit",2014-03-17 00:00:00,18:57:00,2014-03-17 00:00:00,19:35:00,2014-03-17 00:00:00,19:06:00,NA,0,0.001,0,0.001,0.001
10421,"Beira Litoral","Viseu","Vouzela","São Miguel do Mato","40º42'49''","8º1'5''","firepit",2014-03-17 00:00:00,21:44:00,2014-03-18 00:00:00,00:00:00,2014-03-17 00:00:00,22:15:00,NA,0,0.03,0,0.03,0.03
10422,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Azias (Santa Maria)","41º46'34''","8º21'16''","firepit",2014-03-18 00:00:00,14:21:00,2014-03-18 00:00:00,16:10:00,2014-03-18 00:00:00,14:45:00,NA,0.3,0,0,0.3,0.3
10423,"Entre Douro e Minho","Braga","Guimarães","Infantas","41:25:41","08:14:38","fire",2014-03-18 00:00:00,14:51:00,2014-03-18 00:00:00,18:45:00,2014-03-18 00:00:00,15:10:00,NA,0,1.4,0,1.4,1.4
10424,"-","Viana do Castelo","Arcos de Valdevez","União das freguesias de Grade e Carralcova","41º53'26''","8º21'45''","firepit",2014-03-18 00:00:00,15:11:00,2014-03-18 00:00:00,18:40:00,2014-03-18 00:00:00,15:12:00,NA,0,0.5,0,0.5,0.5
10425,"Trás-os-Montes","Bragança","Vinhais","Vinhais","41º49'55.1064000000088''","7º0'1.33200000000073''","agriculture",2014-03-18 00:00:00,15:21:00,2014-03-18 00:00:00,19:20:00,2014-03-18 00:00:00,15:30:00,NA,0,0,7e-04,0,7e-04
10426,"Entre Douro e Minho","Braga","Fafe","São Martinho (silvares)","41º26'27''","8º13'42''","firepit",2014-03-18 00:00:00,15:25:00,2014-03-18 00:00:00,17:00:00,2014-03-18 00:00:00,15:45:00,NA,0.1,0.6,0,0.7,0.7
10427,"Beira Litoral","Viseu","Vouzela","São Miguel do Mato","40º44'0''","8º3'6''","firepit",2014-03-18 00:00:00,15:35:00,2014-03-18 00:00:00,18:10:00,2014-03-18 00:00:00,15:48:00,NA,0,0.001,0,0.001,0.001
10428,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Refóios do Lima","41º48'6''","8º32'29''","firepit",2014-03-18 00:00:00,16:51:00,2014-03-18 00:00:00,18:20:00,2014-03-18 00:00:00,17:17:00,NA,0.9,0,0,0.9,0.9
10429,"Beira Interior","Guarda","Guarda","Alvendre","40:35:53","07:14:39","agric_burn",2014-03-18 00:00:00,17:27:00,2014-03-18 00:00:00,19:20:00,2014-03-18 00:00:00,18:00:00,NA,0,0.5,0,0.5,0.5
10430,"-","Faro","Tavira","Conceição","37:10:36","07:35:01","agriculture",2014-03-18 00:00:00,19:45:00,2014-03-19 00:00:00,00:45:00,2014-03-18 00:00:00,19:53:00,NA,0,0,0.04,0,0.04
10431,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41º34'39''","8º6'32''","agriculture",2014-03-18 00:00:00,22:55:00,2014-03-19 00:00:00,00:21:00,2014-03-18 00:00:00,23:13:00,NA,0,0,0.3,0,0.3
10432,"Alentejo","Portalegre","Gavião","Belver","39:33:02","07:56:35","agriculture",2014-03-19 00:00:00,12:51:00,2014-03-19 00:00:00,14:10:00,2014-03-19 00:00:00,13:01:00,NA,0,0,0.2268,0,0.2268
10433,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Escapães","40º55'24''","8º30'57''","firepit",2014-03-19 00:00:00,13:14:00,2014-03-19 00:00:00,15:10:00,2014-03-19 00:00:00,13:39:00,NA,0,0.2094,0,0.2094,0.2094
10434,"-","Braga","Barcelos","União das freguesias de Alvito (São Pedro e São Martinho) e Couto","41º38'29''","8º38'44''","fire",2014-03-19 00:00:00,13:48:00,2014-03-19 00:00:00,15:38:00,2014-03-19 00:00:00,14:05:00,NA,3.39,0,0,3.39,3.39
10435,"Trás-os-Montes","Viseu","Lamego","Várzea de Abrunhais","41º4'16''","7º46'22''","firepit",2014-03-19 00:00:00,14:22:00,2014-03-19 00:00:00,15:25:00,2014-03-19 00:00:00,14:42:00,NA,0,0.05,0,0.05,0.05
10436,"Trás-os-Montes","Bragança","Mirandela","Torre de Dona Chama","41º39'11.6819999999939''","7º8'42.5579999999997''","firepit",2014-03-19 00:00:00,15:22:00,2014-03-19 00:00:00,16:53:00,2014-03-19 00:00:00,15:24:00,NA,0.035,0,0,0.035,0.035
10437,"-","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos","41º40'35''","7º59'24''","fire",2014-03-19 00:00:00,15:53:00,2014-03-19 00:00:00,22:15:00,2014-03-19 00:00:00,16:10:00,NA,1,12,0,13,13
10438,"Alentejo","Évora","Viana do Alentejo","Alcáçovas","38:22:33","08:10:51","agric_burn",2014-03-19 00:00:00,16:44:00,2014-03-19 00:00:00,21:30:00,2014-03-19 00:00:00,17:50:00,NA,0.57,0,0,0.57,0.57
10439,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Romariz","41º1'42''","8º31'26''","firepit",2014-03-19 00:00:00,18:25:00,2014-03-19 00:00:00,20:10:00,2014-03-19 00:00:00,18:40:00,NA,0,0.9,0,0.9,0.9
10440,"-","Vila Real","Montalegre","União das freguesias de Montalegre e Padroso","41º36'58''","7º52'45''","firepit",2014-03-19 00:00:00,18:30:00,2014-03-19 00:00:00,20:50:00,2014-03-19 00:00:00,18:40:00,NA,0,0.5,0,0.5,0.5
10441,"-","Coimbra","Cantanhede","União das freguesias de Portunhos e Outil","40º22'17''","8º38'27''","firepit",2014-03-19 00:00:00,20:12:00,2014-03-19 00:00:00,22:00:00,2014-03-19 00:00:00,20:25:00,NA,0.03,0,0,0.03,0.03
10442,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Rio Frio","41º50'55''","8º28'28''","firepit",2014-03-19 00:00:00,20:39:00,2014-03-19 00:00:00,21:53:00,2014-03-19 00:00:00,20:49:00,NA,0,0.2,0,0.2,0.2
10443,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41º58'40''","8º37'56''","firepit",2014-03-19 00:00:00,20:42:00,2014-03-19 00:00:00,21:35:00,2014-03-19 00:00:00,20:48:00,NA,0,0.01,0,0.01,0.01
10444,"Entre Douro e Minho","Viana do Castelo","Monção","Longos Vales","42º5'4''","8º21'52''","fire",2014-03-19 00:00:00,21:59:00,2014-03-20 00:00:00,00:13:00,2014-03-19 00:00:00,22:18:00,NA,1,0,0,1,1
10445,"Trás-os-Montes","Vila Real","Montalegre","Chã","41º46'59''","7º48'25''","fire",2014-03-20 00:00:00,10:55:00,2014-03-20 00:00:00,16:00:00,2014-03-20 00:00:00,11:10:00,NA,0,1,0,1,1
10446,"-","Viseu","Carregal do Sal","Oliveira do Conde","40:26:10","07:57:55","fire",2014-03-20 00:00:00,11:56:00,2014-03-20 00:00:00,16:50:00,2014-03-20 00:00:00,12:15:00,NA,0.05,9.5,0,9.55,9.55
10447,"Entre Douro e Minho","Braga","Terras de Bouro","Rio Caldo","41º40'56''","8º13'36''","firepit",2014-03-20 00:00:00,12:07:00,2014-03-20 00:00:00,13:14:00,2014-03-20 00:00:00,12:07:00,NA,0,0.2,0,0.2,0.2
10448,"Beira Interior","Guarda","Trancoso","Tamanhos","40:45:49","07:17:05","fire",2014-03-20 00:00:00,14:35:00,2014-03-20 00:00:00,18:40:00,2014-03-20 00:00:00,14:45:00,NA,5,3,0,8,8
10449,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40º51'11''","8º19'50''","firepit",2014-03-20 00:00:00,14:40:00,2014-03-20 00:00:00,17:55:00,2014-03-20 00:00:00,15:00:00,NA,0,0.2,0,0.2,0.2
10450,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41º27'21''","8º41'40''","firepit",2014-03-20 00:00:00,15:04:00,2014-03-20 00:00:00,19:25:00,2014-03-20 00:00:00,15:12:00,NA,0.45,0,0,0.45,0.45
10451,"Trás-os-Montes","Viseu","Lamego","Lazarim","41º1'53''","7º50'43''","fire",2014-03-20 00:00:00,15:08:00,2014-03-20 00:00:00,18:45:00,2014-03-20 00:00:00,15:50:00,NA,3.1,0,0,3.1,3.1
10452,"-","Viana do Castelo","Monção","União das freguesias de Messegães, Valadares e Sá","42º4'1''","8º26'2''","firepit",2014-03-20 00:00:00,15:20:00,2014-03-20 00:00:00,17:47:00,2014-03-20 00:00:00,15:35:00,NA,0,0.05,0,0.05,0.05
10453,"Beira Interior","Guarda","Trancoso","Valdujo","40:50:13","07:17:01","firepit",2014-03-20 00:00:00,15:55:00,2014-03-20 00:00:00,18:00:00,2014-03-20 00:00:00,16:15:00,NA,0.01,0.04,0,0.05,0.05
10454,"Beira Litoral","Coimbra","Oliveira do Hospital","Lourosa","40º19'4''","7º55'54''","firepit",2014-03-20 00:00:00,16:49:00,2014-03-20 00:00:00,18:30:00,2014-03-20 00:00:00,17:05:00,NA,0.25,0.05,0,0.3,0.3
10455,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira","41º44'52''","8º13'26''","fire",2014-03-20 00:00:00,20:44:00,2014-03-21 00:00:00,00:00:00,2014-03-20 00:00:00,21:15:00,NA,0.07,1.53,0,1.6,1.6
10456,"-","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas","41º16'49''","7º11'56''","firepit",2014-03-22 00:00:00,12:00:00,2014-03-22 00:00:00,13:20:00,2014-03-22 00:00:00,12:15:00,NA,0,0.05,0,0.05,0.05
10457,"Trás-os-Montes","Vila Real","Alijó","Vila Chã","41º19'30.9899999999919''","7º29'10.4963999999998''","firepit",2014-03-22 00:00:00,16:37:00,2014-03-22 00:00:00,17:55:00,2014-03-22 00:00:00,16:58:00,NA,0,0.05,0,0.05,0.05
10458,"Alentejo","Évora","Arraiolos","Igrejinha","38º42'43''","8º4'27''","agric_burn",2014-03-23 00:00:00,10:49:00,2014-03-23 00:00:00,12:10:00,2014-03-23 00:00:00,11:10:00,NA,0,0,0.5,0,0.5
10459,"Trás-os-Montes","Viseu","Tabuaço","Sendim","41º2'53.4335999999928''","7º32'14.0459999999997''","firepit",2014-03-23 00:00:00,15:35:00,2014-03-23 00:00:00,16:35:00,2014-03-23 00:00:00,15:45:00,NA,0,0.018,0,0.018,0.018
10460,"Ribatejo e Oeste","Santarém","Ourém","Seiça","39º40'27''","8º31'36''","firepit",2014-03-23 00:00:00,16:36:00,2014-03-23 00:00:00,17:53:00,2014-03-23 00:00:00,16:54:00,NA,0,0.0872,0,0.0872,0.0872
10461,"-","Guarda","Sabugal","Sabugal","40:20:54","07:01:09","agric_burn",2014-03-24 00:00:00,16:16:00,2014-03-24 00:00:00,18:00:00,2014-03-24 00:00:00,16:35:00,NA,0,1,0,1,1
10462,"Algarve","Faro","São Brás de Alportel","São Brás de Alportel","37:9:60","07:54:56","agriculture",2014-03-25 00:00:00,17:45:00,2014-03-25 00:00:00,18:50:00,2014-03-25 00:00:00,17:55:00,NA,0,0,0.0282,0,0.0282
10463,"Alentejo","Évora","Reguengos de Monsaraz","Monsaraz","38:26:32","07:22:46","agric_burn",2014-03-26 00:00:00,10:47:00,2014-03-26 00:00:00,12:33:00,2014-03-26 00:00:00,11:20:00,NA,0,0,2e-04,0,2e-04
10464,"Alentejo","Setúbal","Santiago do Cacém","Alvalade","38º4'47''","8º38'29''","agriculture",2014-03-26 00:00:00,11:10:00,2014-03-26 00:00:00,12:43:00,2014-03-26 00:00:00,11:20:00,NA,0,0,0.01,0,0.01
10465,"Ribatejo e Oeste","Leiria","Nazaré","Valado dos Frades","39º35'6''","9º1'25''","agriculture",2014-03-26 00:00:00,19:16:00,2014-03-26 00:00:00,21:35:00,2014-03-26 00:00:00,19:26:00,NA,0,0,0.02,0,0.02
10466,"-","Viseu","Sátão","União das freguesias de Romãs, Decermilo e Vila Longa","40º45'0''","7º37'53''","firepit",2014-03-26 00:00:00,22:52:00,2014-03-27 00:00:00,01:09:00,2014-03-26 00:00:00,23:15:00,NA,0.1705,0,0,0.1705,0.1705
10467,"Beira Interior","Guarda","Sabugal","Nave","40:23:05","06:58:54","agric_burn",2014-03-27 00:00:00,14:42:00,2014-03-27 00:00:00,16:18:00,2014-03-27 00:00:00,14:50:00,NA,0,1,0,1,1
10468,"Ribatejo e Oeste","Santarém","Alcanena","Moitas Venda","39º29'35.6243999999981''","8º39'34.945199999997''","firepit",2014-03-28 00:00:00,19:31:00,2014-03-28 00:00:00,20:13:00,2014-03-28 00:00:00,19:40:00,NA,0,2e-04,0,2e-04,2e-04
10469,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Darque","41º40'39''","8º47'4''","firepit",2014-03-29 00:00:00,19:13:00,2014-03-29 00:00:00,20:02:00,2014-03-29 00:00:00,19:27:00,NA,0,0.05,0,0.05,0.05
10470,"Beira Litoral","Viseu","Viseu","São Pedro de France","40º41'27''","7º47'14''","firepit",2014-04-07 01:00:00,16:16:00,2014-04-07 01:00:00,18:30:00,2014-04-07 01:00:00,16:30:00,NA,0,0.15,0,0.15,0.15
10471,"-","Viseu","Viseu","União das freguesias de Couto de Baixo e Couto de Cima","40º38'12''","8º2'30''","firepit",2014-04-07 01:00:00,17:01:00,2014-04-07 01:00:00,18:00:00,2014-04-07 01:00:00,17:17:00,NA,0.01,0.02,0,0.03,0.03
10472,"Entre Douro e Minho","Aveiro","Vale de Cambra","São Pedro de Castelões","40º49'15''","8º24'18''","firepit",2014-04-08 01:00:00,14:54:00,2014-04-08 01:00:00,16:45:00,2014-04-08 01:00:00,15:00:00,NA,0,0.12,0,0.12,0.12
10473,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Campos","41:33:10","08:16:24","fire",2014-04-08 01:00:00,16:05:00,2014-04-08 01:00:00,18:35:00,2014-04-08 01:00:00,16:15:00,NA,0,1.49,0,1.49,1.49
10474,"-","Viana do Castelo","Melgaço","União das freguesias de Chaviães e Paços","42º7'39''","8º14'2''","agric_burn",2014-04-09 01:00:00,15:06:00,2014-04-09 01:00:00,15:45:00,2014-04-09 01:00:00,15:10:00,NA,0,0,0.01,0,0.01
10475,"-","Portalegre","Ponte de Sor","Vale de Açor","39:14:59","07:56:08","firepit",2014-04-09 01:00:00,15:30:00,2014-04-09 01:00:00,16:02:00,2014-04-09 01:00:00,15:49:00,NA,0.0265,0,0,0.0265,0.0265
10476,"Beira Litoral","Leiria","Pedrógão Grande","Vila Facaia","39º55'30''","8º12'26''","firepit",2014-04-10 01:00:00,13:57:00,2014-04-10 01:00:00,15:39:00,2014-04-10 01:00:00,14:08:00,NA,0.07,0.16,0,0.23,0.23
10477,"-","Guarda","Seia","Lajes","40:29:08","07:43:30","firepit",2014-04-10 01:00:00,14:24:00,2014-04-10 01:00:00,17:16:00,2014-04-10 01:00:00,14:37:00,NA,0.4,0,0,0.4,0.4
10478,"Beira Litoral","Aveiro","Sever do Vouga","Couto de Esteves","40º47'12''","8º23'7''","fire",2014-04-10 01:00:00,15:56:00,2014-04-10 01:00:00,19:40:00,2014-04-10 01:00:00,16:19:00,NA,0.9,0.3,0,1.2,1.2
10479,"Trás-os-Montes","Bragança","Vila FLor","Santa Comba de Vilariça","41º21'38''","7º3'55''","firepit",2014-04-10 01:00:00,16:47:00,2014-04-10 01:00:00,18:50:00,2014-04-10 01:00:00,17:05:00,NA,0,0.0075,0,0.0075,0.0075
10480,"Entre Douro e Minho","Braga","Braga","Ruílhe","41:29:36","08:29:30","firepit",2014-04-10 01:00:00,17:29:00,2014-04-10 01:00:00,19:40:00,2014-04-10 01:00:00,17:40:00,NA,0,0.51,0,0.51,0.51
10481,"-","Santarém","Ourém","União das freguesias de Gondemaria e Olival","39º41'0''","8º38'3''","firepit",2014-04-10 01:00:00,18:14:00,2014-04-10 01:00:00,18:47:00,2014-04-10 01:00:00,18:25:00,NA,0,0.0053,0,0.0053,0.0053
10482,"-","Guarda","Sabugal","Sabugal","40:21:18","07:04:39","agric_burn",2014-04-10 01:00:00,18:59:00,2014-04-10 01:00:00,19:30:00,2014-04-10 01:00:00,19:06:00,NA,0,0.01,0,0.01,0.01
10483,"Beira Litoral","Aveiro","Aveiro","Esgueira","40º40'53''","8º35'42''","agric_burn",2014-04-11 01:00:00,05:10:00,2014-04-11 01:00:00,06:00:00,2014-04-11 01:00:00,05:20:00,NA,0,0,0.0028,0,0.0028
10484,"Entre Douro e Minho","Viana do Castelo","Valença","Boivão (São Tiago)","42º0'51''","8º39'16''","firepit",2014-04-11 01:00:00,12:04:00,2014-04-11 01:00:00,14:35:00,2014-04-11 01:00:00,12:15:00,NA,0.2,0.05,0,0.25,0.25
10485,"Trás-os-Montes","Viseu","Moimenta da Beira","Passô","41º0'58''","7º43'21''","firepit",2014-04-11 01:00:00,13:33:00,2014-04-11 01:00:00,15:38:00,NA,NA,NA,0,0.03,0,0.03,0.03
10486,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Lamalonga","41º41'33''","7º6'17''","firepit",2014-04-11 01:00:00,13:36:00,2014-04-11 01:00:00,14:58:00,2014-04-11 01:00:00,13:42:00,NA,0,0.061,0,0.061,0.061
10487,"-","Bragança","Vila Flor","União das freguesias de Valtorno e Mourão","41º15'18''","7º12'45''","agriculture",2014-04-11 01:00:00,15:45:00,2014-04-11 01:00:00,17:10:00,2014-04-11 01:00:00,16:00:00,NA,0,0,0.001,0,0.001
10488,"Trás-os-Montes","Bragança","Mirandela","Torre de Dona Chama","41º38'17''","7º9'6''","agriculture",2014-04-12 01:00:00,13:20:00,2014-04-12 01:00:00,14:06:00,2014-04-12 01:00:00,13:25:00,NA,0,0,1e-04,0,1e-04
10489,"-","Vila Real","Ribeira de Pena","União das freguesias de Ribeira de Pena (Salvador) e Santo Aleixo de Além-Tâmega","41º37'17''","7º43'56''","firepit",2014-04-12 01:00:00,14:10:00,2014-04-12 01:00:00,15:10:00,2014-04-12 01:00:00,14:20:00,NA,0,0.2,0,0.2,0.2
10490,"-","Viseu","São João da Pesqueira","União das freguesias de Trevões e Espinhosa","41º5'21''","7º28'51''","fire",2014-04-12 01:00:00,15:56:00,2014-04-13 01:00:00,02:37:00,2014-04-12 01:00:00,16:12:00,NA,0,17.5,0,17.5,17.5
10491,"Beira Litoral","Coimbra","Coimbra","Ceira","40º10'59''","8º21'9''","firepit",2014-04-12 01:00:00,20:24:00,2014-04-12 01:00:00,22:03:00,2014-04-12 01:00:00,20:38:00,NA,0,0.001,0,0.001,0.001
10492,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Areosa","41º47'30''","8º43'45''","firepit",2014-04-13 01:00:00,16:22:00,2014-04-13 01:00:00,19:15:00,2014-04-13 01:00:00,16:23:00,NA,0.35,0.15,0,0.5,0.5
10493,"Trás-os-Montes","Vila Real","Alijó","São Mamede de Ribatua","41º14'59''","7º25'57''","firepit",2014-04-13 01:00:00,17:24:00,2014-04-13 01:00:00,19:10:00,2014-04-13 01:00:00,17:40:00,NA,0.8,0,0,0.8,0.8
10494,"-","Guarda","Pinhel","Gouveia","40:39:01","07:10:51","agric_burn",2014-04-13 01:00:00,19:10:00,2014-04-13 01:00:00,21:44:00,2014-04-13 01:00:00,19:57:00,NA,0,0.5,0,0.5,0.5
10495,"-","Vila Real","Boticas","Granja","41:40:60","07:38:02","firepit",2014-04-14 01:00:00,00:45:00,2014-04-14 01:00:00,03:00:00,2014-04-14 01:00:00,01:30:00,NA,0.04,0,0,0.04,0.04
10496,"-","Vila Real","Ribeira de Pena","União das freguesias de Cerva e Limões","41º28'56''","7º50'44''","firepit",2014-04-14 01:00:00,02:00:00,2014-04-14 01:00:00,05:45:00,2014-04-14 01:00:00,02:15:00,NA,0.35,0,0,0.35,0.35
10497,"Beira Interior","Guarda","Guarda","Vale de Estrela","40:29:54","07:18:31","agric_burn",2014-04-14 01:00:00,12:14:00,2014-04-14 01:00:00,14:10:00,2014-04-14 01:00:00,12:23:00,NA,0,1,0,1,1
10498,"Beira Litoral","Viseu","Sátão","Mioma","40º44'57''","7º43'20''","firepit",2014-04-14 01:00:00,14:01:00,2014-04-14 01:00:00,14:59:00,2014-04-14 01:00:00,14:11:00,NA,0.1498,0,0,0.1498,0.1498
10499,"Entre Douro e Minho","Braga","Barcelos","Oliveira","41º38'29''","8º38'44''","firepit",2014-04-14 01:00:00,14:59:00,2014-04-14 01:00:00,16:55:00,2014-04-14 01:00:00,15:15:00,NA,0.15,0,0,0.15,0.15
10500,"Beira Interior","Guarda","Guarda","Santana da Azinha","40:26:22","07:13:12","agric_burn",2014-04-14 01:00:00,17:00:00,2014-04-14 01:00:00,20:20:00,2014-04-14 01:00:00,17:30:00,NA,0,2,0,2,2
10501,"-","Portalegre","Elvas","Caia e São Pedro","38:53:07","07:04:15","agriculture",2014-04-14 01:00:00,19:23:00,2014-04-14 01:00:00,20:15:00,2014-04-14 01:00:00,19:43:00,NA,0,0,0.1104,0,0.1104
10502,"-","Guarda","Guarda","Rochoso","40:30:47","07:07:12","agric_burn",2014-04-14 01:00:00,21:33:00,2014-04-15 01:00:00,02:10:00,2014-04-14 01:00:00,21:50:00,NA,0,0.2,0,0.2,0.2
10503,"-","Braga","Cabeceiras de Basto","Outeiro","41:30:41","08:01:59","fire",2014-04-15 01:00:00,11:16:00,2014-04-15 01:00:00,14:50:00,2014-04-15 01:00:00,11:30:00,NA,0,1,0,1,1
10504,"-","Viana do Castelo","Ponte da Barca","União das freguesias de Crasto, Ruivos e Grovelas","41º51'50''","8º11'58''","firepit",2014-04-15 01:00:00,14:13:00,2014-04-15 01:00:00,15:40:00,2014-04-15 01:00:00,14:28:00,NA,0,0.05,0,0.05,0.05
10505,"-","Viana do Castelo","Ponte de Lima","Cabaços e Fojo Lobal","41º41'40''","8º33'36''","firepit",2014-04-15 01:00:00,14:38:00,2014-04-15 01:00:00,16:23:00,2014-04-15 01:00:00,14:55:00,NA,0.2,0,0,0.2,0.2
10506,"-","Aveiro","Santa Maria da Feira","União das freguesias de Lobão, Gião, Louredo e Guisande","40º58'52''","8º26'19''","firepit",2014-04-15 01:00:00,15:50:00,2014-04-15 01:00:00,17:25:00,2014-04-15 01:00:00,16:06:00,NA,0,0.41,0,0.41,0.41
10507,"-","Viana do Castelo","Viana do Castelo","União das freguesias de Subportela, Deocriste e Portela Susã","41º41'14''","8º41'38''","firepit",2014-04-15 01:00:00,19:30:00,2014-04-15 01:00:00,20:40:00,2014-04-15 01:00:00,19:49:00,NA,0.02,0,0,0.02,0.02
10508,"-","Braga","Póvoa de Lanhoso","Frades","41:36:48","08:14:18","firepit",2014-04-15 01:00:00,20:44:00,2014-04-15 01:00:00,22:40:00,2014-04-15 01:00:00,21:00:00,NA,0.02,0.07,0,0.09,0.09
10509,"Entre Douro e Minho","Braga","Terras de Bouro","Campo do Gerês","41º45'33''","8º11'55''","firepit",2014-04-16 01:00:00,00:36:00,2014-04-16 01:00:00,04:10:00,2014-04-16 01:00:00,01:00:00,NA,0,0.5,0,0.5,0.5
10510,"Entre Douro e Minho","Braga","Vila Verde","Dossãos","41º38'9''","8º31'43''","firepit",2014-04-16 01:00:00,05:04:00,2014-04-16 01:00:00,06:20:00,2014-04-16 01:00:00,05:15:00,NA,0.4,0,0,0.4,0.4
10511,"-","Guarda","Almeida","Castelo Mendo","40:35:36","06:56:43","fire",2014-04-16 01:00:00,13:53:00,2014-04-16 01:00:00,14:48:00,2014-04-16 01:00:00,15:30:00,NA,0,2,0,2,2
10512,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz","41º54'25''","8º24'26''","firepit",2014-04-16 01:00:00,15:06:00,2014-04-16 01:00:00,18:13:00,2014-04-16 01:00:00,18:00:00,NA,0,0.01,0,0.01,0.01
10513,"-","Viseu","Tondela","União das freguesias de Mouraz e Vila Nova da Rainha","40º29'9''","8º3'51''","firepit",2014-04-16 01:00:00,15:48:00,2014-04-16 01:00:00,17:55:00,2014-04-16 01:00:00,16:05:00,NA,0.215,0,0,0.215,0.215
10514,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Vale de Prados","41º33'4''","6º56'17''","firepit",2014-04-16 01:00:00,19:09:00,2014-04-16 01:00:00,20:18:00,2014-04-16 01:00:00,19:18:00,NA,0,0.02,0,0.02,0.02
10515,"-","Viana do Castelo","Arcos de Valdevez","União das freguesias de Portela e Extremo","41º49'6''","8º22'44''","firepit",2014-04-16 01:00:00,20:37:00,2014-04-16 01:00:00,21:02:00,2014-04-16 01:00:00,20:38:00,NA,0.035,0,0,0.035,0.035
10516,"Beira Litoral","Viseu","Tondela","Santiago de Besteiros","40º34'47''","8º9'14''","firepit",2014-04-16 01:00:00,21:05:00,2014-04-16 01:00:00,23:04:00,2014-04-16 01:00:00,21:23:00,NA,0.06,0,0,0.06,0.06
10517,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Mujães","41º39'6''","8º40'57''","firepit",2014-04-17 01:00:00,14:08:00,2014-04-17 01:00:00,15:55:00,2014-04-17 01:00:00,14:14:00,NA,0.3,0,0,0.3,0.3
10518,"-","Coimbra","Coimbra","União das freguesias de Santa Clara e Castelo Viegas","40º11'5''","8º25'51''","firepit",2014-04-17 01:00:00,15:19:00,2014-04-17 01:00:00,16:25:00,2014-04-17 01:00:00,15:25:00,NA,0,0.05,0,0.05,0.05
10519,"Trás-os-Montes","Vila Real","Montalegre","Covelo do Gerez","41:42:60","07:58:06","firepit",2014-04-17 01:00:00,20:45:00,2014-04-17 01:00:00,23:48:00,2014-04-17 01:00:00,21:15:00,NA,0,0.01,0,0.01,0.01
